row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_06,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,18414002,False,,1,22,18414002,Colecalciferol (substance),0.3115589353612167,419927001,Anticoagulant antagonist (substance),0.2930925221799747,0.01846641318124198,0.3115589353612167,,,False,0.3915589353612167,0.31558935361216733,0.3333333333333333,1,0.8601118326187134,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,18414002,False,12,1,22,18414002,Colecalciferol (substance),0.3115589353612167,419927001,Anticoagulant antagonist (substance),0.2930925221799747,0.01846641318124198,0.3115589353612167,0.25224575713304503,0.05931317822817167,False,0.3915589353612167,0.31558935361216733,0.3333333333333333,1,0.8601118326187134,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.44224575713304504,0.3422053231939164,0.3333333333333333,1,0.8677937984466553,0.0,0.19,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,699047009,False,112,1,128,699047009,Duration of antiplatelet therapy (observable entity),0.5250972762645915,117722009,Measurement of circulating antiplatelet antibody (procedure),0.2402140077821012,0.28488326848249024,0.5250972762645915,0.0,0.5250972762645915,False,0.5150972762645915,0.5,0.5,1,0.9427042007446289,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.17102834908282377,0.25,0.0,22,0.8365952968597412,0.0,0.24000000000000002,0.04,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,,False,,,19,18414002,Colecalciferol (substance),0.3130677290836653,419927001,Anticoagulant antagonist (substance),0.3110889774236387,0.0019787516600265898,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_07,condition,Procedure,CABG,232717009,232717009,True,1,1,71,232717009,Coronary artery bypass grafting (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_08,condition,string,risk of gastrointestinal bleeding,1255670000,74474003,False,,1,98,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,,,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9103823900222778,0.0955191195011139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,74474003,74474003,True,1,1,98,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9103823900222778,0.0955191195011139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277898550724638,0.8858695652173912,1.0,1,0.9103823900222778,0.0955191195011139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,proton pump inhibitor,734582004,734582004,True,1,1,1,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
