row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,442031002,True,1,1,111,442031002,Rivaroxaban (substance),0.5356277056277057,1335906002,Rivaroxaban therapy (procedure),0.38523809523809527,0.1503896103896104,0.5356277056277057,0.5356277056277057,0.0,False,0.5656277056277056,0.38961038961038963,0.5,1,0.9389934539794922,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.5656277056277056,0.38961038961038963,0.5,1,0.9389934539794922,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,30,0.8663347363471985,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,1371148009,False,2,1,44,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,,False,,,188,66656000,Phytomenadione (substance),0.3115589353612167,22606007,Menaquinone 6 (substance),0.3115589353612167,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,,False,85,,188,66656000,Phytomenadione (substance),0.3115589353612167,22606007,Menaquinone 6 (substance),0.3115589353612167,0.0,0.0,0.25224575713304503,-0.25224575713304503,True,,,,,,,,,,,,,,,0.44224575713304504,0.3422053231939164,0.3333333333333333,1,0.8671249151229858,0.0,0.19,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,,False,,,115,125681006,Single person (finding),0.2638521400778211,50607009,Singular (qualifier value),0.2638521400778211,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,,False,,,184,70203000,Adenine (substance),0.3130677290836653,18414002,Colecalciferol (substance),0.3130677290836653,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,Procedure,CABG,232717009,232717009,True,1,1,61,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9615457057952881,0.09807728528976441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9615457057952881,0.09807728528976441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,aspirin,387458008,387458008,True,1,1,109,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,1255670000,74474003,False,,1,199,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,,,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,74474003,74474003,True,1,1,199,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,proton pump inhibitor,734582004,870251000,False,10,1,173,870251000,Proton pump inhibitor therapy (procedure),1.0,290369007,Proton pump inhibitor poisoning (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9725763201713562,0.09862881600856782,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
