row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229517,0.15441569757704832,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Myocardial ischemia,414795007,32598000,False,13,1,190,32598000,Acute ischemic heart disease (disorder),1.0,41702007,Coronary atherosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,147,711536002,At high risk for bleeding (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Coronary artery structure,41801008,41801008,True,1,1,200,41801008,Coronary artery structure (body structure),1.0,50018008,Left coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,Aspirin,387458008,387458008,True,1,1,117,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,865985007,Planned stop date for anticoagulation therapy (observable entity),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,199,29843007,Coronary atherectomy by laser (procedure),0.9798643102248509,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),0.9753160568078358,0.004548253417015036,0.9753160568078358,,,True,0.9783333333333333,0.8409090909090908,1.0,6,0.9396544694900513,0.046982723474502566,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_06,action,string,Dabigatran,698871007,698871007,True,1,1,10,698871007,Dabigatran (substance),1.0,775431004,Product containing only dabigatran (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,865985007,Planned stop date for anticoagulation therapy (observable entity),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,199,29843007,Coronary atherectomy by laser (procedure),0.9798643102248509,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),0.9753160568078358,0.004548253417015036,0.9753160568078358,,,True,0.9783333333333333,0.8409090909090908,1.0,6,0.9396544694900513,0.046982723474502566,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_07,action,Medication,Prasugrel,443129001,443129001,True,1,1,13,443129001,Prasugrel (substance),1.0,443088009,Product containing precisely prasugrel 5 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_07,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,Procedure,Coronary artery bypass graft,232717009,119563008,False,5,1,200,119563008,Coronary artery bypass graft (procedure),1.0,149173009,Coronary artery bypass grafting (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,243796009,Situation with explicit context (situation),0.7034615384615384,0.29653846153846164,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_09,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_09,condition,Medication,Substance with platelet aggregation inhibitor mechanism of action,771452004,771452004,True,1,1,199,771452004,Substance with platelet aggregation inhibitor mechanism of action (substance),1.0,11330000,Platelet antibody HPA-4b (substance),0.2989100126742713,0.7010899873257287,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9846038818359375,0.09923019409179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9846038818359375,0.09923019409179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_09,action,Medication,Proton pump inhibitor,734582004,734582004,True,1,1,171,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,372525000,Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
