row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_03,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_01,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591837 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591836 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591836 | 5:78648007:At increased risk for infection (finding):0.7822448979591836 | 6:129691005:At increased risk for constipation (finding):0.7822448979591836 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591836 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591836 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591836 | 10:65108000:At increased risk for violence (finding):0.7822448979591836
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:276516009:Neonatal myocardial ischemia (disorder):1.0 | 4:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 5:35521000087104:Ischemia of myocardium of apex of heart (disorder):1.0 | 6:35571000087100:Ischemia of myocardium of posterolateral region (disorder):1.0 | 7:35501000087105:Ischemia of myocardium of anterolateral region (disorder):1.0 | 8:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 9:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 10:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:131148009:Bleeding (finding):0.5223456790123457 | 4:26322001:Bleeding from ear (disorder):0.5223456790123457 | 5:74474003:Gastrointestinal hemorrhage (disorder):0.5223456790123457 | 6:86276007:Bleeding gums (finding):0.5223456790123457 | 7:6072007:Bleeding from anus (disorder):0.5223456790123457 | 8:47821001:Postpartum hemorrhage (disorder):0.47234567901234575 | 9:22490002:Bleeding of mouth (finding):0.47234567901234575 | 10:12063002:Rectal hemorrhage (disorder):0.47234567901234575
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),1290126002,Drug therapy with explicit context (situation),1,1,rescue_override,,,,,,1,1:1290126002:Drug therapy with explicit context (situation):1.0,1:1290126002:Drug therapy with explicit context (situation):1.0
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,Platelet aggregation inhibitor therapy (procedure),771452004,Substance with platelet aggregation inhibitor mechanism of action (substance),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:771452004:Substance with platelet aggregation inhibitor mechanism of action (substance):1.0 | 2:773388004:Product containing platelet aggregation inhibitor (product):1.0 | 3:19182005:C>5b67< inhibitor (substance):0.242560553633218 | 4:2680002:Factor XIII antibody (substance):0.192560553633218 | 5:10955007:Factor X antibody (substance):0.192560553633218 | 6:20752000:Prothrombin antibody (substance):0.192560553633218 | 7:22635004:Factor V antibody (substance):0.192560553633218 | 8:36020009:Factor IX antibody (substance):0.192560553633218 | 9:36712003:Factor XII antibody (substance):0.192560553633218 | 10:54195002:Tissue factor antibody (substance):0.192560553633218
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_02,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,Finding of increased risk level (finding),48696000,Provocative test for increased intraocular pressure for glaucoma (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:48696000:Provocative test for increased intraocular pressure for glaucoma (procedure):0.19265306122448983 | 2:7992005:Quantitative anti-deoxyribonucleic acid antibody measurement (procedure):0.17775510204081646 | 3:389000:Tobramycin measurement (procedure):0.17775510204081646 | 4:489004:Ferritin measurement (procedure):0.17775510204081646 | 5:1550000:Amikacin measurement (procedure):0.17775510204081646 | 6:4475004:Cyanide measurement (procedure):0.17775510204081646 | 7:5113004:T4 free measurement (procedure):0.17775510204081646 | 8:6690007:Sulfonamide measurement (procedure):0.17775510204081646 | 9:12652004:Zinc measurement, urine (procedure):0.17775510204081646 | 10:14740000:Triglycerides measurement (procedure):0.17775510204081646"
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,Placement of stent in coronary artery (procedure),36969009,Placement of stent in coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:36969009:Placement of stent in coronary artery (procedure):1.0,1:36969009:Placement of stent in coronary artery (procedure):1.0 | 2:429499003:Placement of stent in circumflex branch of left coronary artery (procedure):1.0 | 3:428488008:Placement of stent in anterior descending branch of left coronary artery (procedure):1.0 | 4:726011000:Placement of stent in coronary artery bypass graft (procedure):1.0 | 5:449389000:Placement of stent in cardiac conduit (procedure):0.8919914158669913 | 6:38544005:Placement of choledochal stent (procedure):0.88130081300813 | 7:429639007:Percutaneous transluminal balloon angioplasty with insertion of stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5937398373983739 | 8:609153008:Percutaneous transluminal angioplasty with insertion of drug-eluting stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5913588850174215 | 9:1222673007:Percutaneous transluminal angioplasty with insertion of drug-eluting stent into left main artery coronary artery using fluoroscopic guidance with contrast (procedure):0.5913588850174215 | 10:609154002:Percutaneous transluminal insertion of metal stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5895731707317072
t1_row_02,action,Medication,Prasugrel,443129001,Prasugrel (substance),1149423007,Prasugrel besilate (substance),0,2,ranked,True,True,True,True,,2,1:1149423007:Prasugrel besilate (substance):1.0 | 2:443129001:Prasugrel (substance):1.0,1:1149423007:Prasugrel besilate (substance):1.0 | 2:443129001:Prasugrel (substance):1.0 | 3:735166002:Prasugrel hydrochloride (substance):1.0 | 4:783368008:Product containing precisely prasugrel (as prasugrel hydrochloride) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:1149422002:Product containing precisely prasugrel (as prasugrel besilate) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:1217508004:Prasugrel hydrobromide (substance):1.0 | 7:443312008:Product containing prasugrel (medicinal product):1.0 | 8:768228004:Product containing prasugrel in oral dose form (medicinal product form):1.0 | 9:777298009:Product containing only prasugrel (medicinal product):1.0 | 10:780274006:Product containing only prasugrel in oral dose form (medicinal product form):1.0
t1_row_02,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_03,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t1_row_03,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_04,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t1_row_04,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_04,action,Medication,Use of anticoagulation,260678004,Use of anticoagulation (attribute),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,
t1_row_04,action,Medication,Oral,738956005,Oral (intended site),13790009,Product containing iron in oral dose form (medicinal product form),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:13790009:Product containing iron in oral dose form (medicinal product form):1.0 | 2:1193597008:Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 3:1204238006:Product containing only atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 4:409312003:Product containing precisely aspirin 81 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:1193596004:Product containing aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 6:409313008:Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 7:1204239003:Product containing precisely atorvastatin (as atorvastatin calcium) 10 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):1.0 | 8:409314002:Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:409315001:Product containing precisely aspirin 325 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:409317009:Product containing precisely aspirin 325 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_04,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_05,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591837 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591836 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591836 | 5:78648007:At increased risk for infection (finding):0.7822448979591836 | 6:129691005:At increased risk for constipation (finding):0.7822448979591836 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591836 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591836 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591836 | 10:65108000:At increased risk for violence (finding):0.7822448979591836
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,Ischemic stroke (disorder),422504002,Ischemic stroke (disorder),1,1,ranked,True,True,True,True,,1,1:422504002:Ischemic stroke (disorder):1.0,1:422504002:Ischemic stroke (disorder):1.0 | 2:140911000119109:Ischemic stroke with coma (disorder):1.0 | 3:140921000119102:Ischemic stroke without coma (disorder):1.0 | 4:16891111000119104:Cryptogenic stroke (disorder):1.0 | 5:1142056004:Neonatal ischemic stroke (disorder):1.0 | 6:722929005:Fetal and/or neonatal perinatal arterial ischemic stroke (disorder):1.0 | 7:723083001:Late effects of cerebral ischemic stroke (disorder):1.0 | 8:672521000119108:Dysphasia due to and following ischemic cerebrovascular accident (disorder):1.0 | 9:674161000119102:Monoplegia of upper limb due to and following ischemic cerebrovascular accident (disorder):1.0 | 10:674091000119108:Vertigo due to and following ischemic cerebrovascular accident (disorder):1.0
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:131148009:Bleeding (finding):0.5223456790123457 | 4:26322001:Bleeding from ear (disorder):0.5223456790123457 | 5:74474003:Gastrointestinal hemorrhage (disorder):0.5223456790123457 | 6:86276007:Bleeding gums (finding):0.5223456790123457 | 7:6072007:Bleeding from anus (disorder):0.5223456790123457 | 8:47821001:Postpartum hemorrhage (disorder):0.47234567901234575 | 9:22490002:Bleeding of mouth (finding):0.47234567901234575 | 10:12063002:Rectal hemorrhage (disorder):0.47234567901234575
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,Coronary artery stent thrombosis (disorder),398274000,Coronary artery thrombosis (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:398274000:Coronary artery thrombosis (disorder):0.8743902439024391 | 2:386138005:Stented coronary artery (finding):0.8660975609756099 | 3:16546371000119109:Drug coated stent in coronary artery (finding):0.6770731707317073 | 4:251030009:Restenosis of coronary artery stent (disorder):0.6660975609756097 | 5:442298000:Fracture of stent of coronary artery (disorder):0.6660975609756097 | 6:1269430006:Bare metal stent in coronary artery (finding):0.6270731707317072 | 7:504145431000119104:Stent in branch of left coronary artery (finding):0.6270731707317072 | 8:130551000119103:Stent in branch of right coronary artery (finding):0.6104065040650406 | 9:371809004:Recurrent angina following placement of coronary artery stent (disorder):0.6020731707317073 | 10:1335844007:Restenosis of coronary artery following insertion of stent into coronary artery (disorder):0.6020731707317073
t1_row_05,action,Medication,Rivaroxaban,442031002,Rivaroxaban (substance),442031002,Rivaroxaban (substance),1,1,ranked,True,True,True,True,,1,1:442031002:Rivaroxaban (substance):1.0,1:442031002:Rivaroxaban (substance):1.0 | 2:704472001:Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:704473006:Product containing precisely rivaroxaban 15 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:704474000:Product containing precisely rivaroxaban 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:704475004:Product containing precisely rivaroxaban 2.5 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:777455008:Product containing only rivaroxaban (medicinal product):1.0 | 7:768150008:Product containing rivaroxaban in oral dose form (medicinal product form):1.0 | 8:442539005:Product containing rivaroxaban (medicinal product):1.0 | 9:780387003:Product containing only rivaroxaban in oral dose form (medicinal product form):1.0 | 10:1260333003:Product containing precisely rivaroxaban 1 milligram/1 milliliter conventional release oral suspension (clinical drug):1.0
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),260678004,Use of anticoagulation (attribute),1,1,rescue_override,,,,,,1,1:260678004:Use of anticoagulation (attribute):1.0,1:260678004:Use of anticoagulation (attribute):1.0
t1_row_06,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),230165009,Indication of (contextual qualifier) (qualifier value),1,1,rescue_override,,,,,,1,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0,1:230165009:Indication of (contextual qualifier) (qualifier value):1.0
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
