row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_01,condition,ClinicalCondition,Old myocardial infarction,1755008,Old myocardial infarction (disorder),164867002,Electrocardiographic old myocardial infarction (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 2:35411000087108:Old infarct of myocardium of anterolateral region (disorder):1.0 | 3:233840006:Old inferior myocardial infarction (disorder):1.0 | 4:35451000087107:Old infarct of myocardium of ventricular septum (disorder):1.0 | 5:22298006:Myocardial infarction (disorder):0.9887220637445097 | 6:164866006:Electrocardiogram: no myocardial infarction (finding):0.8681481481481482 | 7:129574000:Postoperative myocardial infarction (disorder):0.8348148148148149 | 8:164865005:Electrocardiographic myocardial infarction (finding):0.8348148148148149 | 9:15990001:Acute myocardial infarction of posterolateral wall (disorder):0.8181481481481482 | 10:64627002:Acute myocardial infarction of high lateral wall (disorder):0.8181481481481482
t0_row_01,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,Old myocardial infarction (disorder),164867002,Electrocardiographic old myocardial infarction (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 2:35411000087108:Old infarct of myocardium of anterolateral region (disorder):1.0 | 3:233840006:Old inferior myocardial infarction (disorder):1.0 | 4:35451000087107:Old infarct of myocardium of ventricular septum (disorder):1.0 | 5:22298006:Myocardial infarction (disorder):0.9887220637445097 | 6:164866006:Electrocardiogram: no myocardial infarction (finding):0.8681481481481482 | 7:129574000:Postoperative myocardial infarction (disorder):0.8348148148148149 | 8:164865005:Electrocardiographic myocardial infarction (finding):0.8348148148148149 | 9:15990001:Acute myocardial infarction of posterolateral wall (disorder):0.8181481481481482 | 10:64627002:Acute myocardial infarction of high lateral wall (disorder):0.8181481481481482
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,Repair of coronary artery (procedure),713689002,Repair of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:713689002:Repair of coronary artery (procedure):1.0,1:713689002:Repair of coronary artery (procedure):1.0 | 2:232736004:Open operation for coronary artery fistula (procedure):1.0 | 3:1871002:Repair of aneurysm of coronary artery (procedure):1.0 | 4:384681005:Patch repair of coronary artery (procedure):1.0 | 5:261538006:Open intracoronary repair of coronary artery fistula (procedure):1.0 | 6:426104007:Repair of rupture of coronary artery (procedure):1.0 | 7:427109009:Repair of arteriovenous malformation of coronary artery (procedure):1.0 | 8:67727001:Repair of artery with suture (procedure):0.9385852273305256 | 9:37884009:Repair of artery of thorax and abdomen (procedure):0.9217122308413188 | 10:303161001:Patch repair of carotid artery (procedure):0.9200442330042521
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,Coronary arteriosclerosis (disorder),53741008,Coronary arteriosclerosis (disorder),1,1,ranked,True,True,True,True,,1,1:53741008:Coronary arteriosclerosis (disorder):1.0,1:53741008:Coronary arteriosclerosis (disorder):1.0 | 2:233844002:Accelerated coronary artery disease in transplanted heart (disorder):1.0 | 3:240567009:Syphilitic coronary artery disease (disorder):1.0 | 4:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):1.0 | 5:703273002:Heart failure with reduced ejection fraction due to coronary artery disease (disorder):1.0 | 6:16891151000119103:Coronary artery disease due to type 2 diabetes mellitus (disorder):1.0 | 7:16891191000119108:Coronary artery disease due to type 1 diabetes mellitus (disorder):1.0 | 8:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 9:414024009:Disorder of coronary artery (disorder):1.0 | 10:251015000:Coronary artery finding (finding):1.0
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,Acute coronary syndrome (disorder),413439005,Acute ischemic heart disease (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:413439005:Acute ischemic heart disease (disorder):1.0 | 2:1204153007:Acute dissection of coronary artery (disorder):1.0 | 3:408863003:At increased risk for acute ischemic cardiac event (finding):0.9711765188468862 | 4:127337006:Acute heart disease (disorder):0.8629011634000628 | 5:10633002:Acute congestive heart failure (disorder):0.7962344967333962 | 6:364006:Acute left-sided heart failure (disorder):0.7962344967333962 | 7:2704003:Acute disease (disorder):0.7125563358138559 | 8:10188004:Acute osteomyelitis of hand (disorder):0.662556335813856 | 9:10509002:Acute bronchitis (disorder):0.662556335813856 | 10:10613001:Acute berylliosis (disorder):0.662556335813856
t0_row_03,condition,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591834 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591834 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591834 | 5:78648007:At increased risk for infection (finding):0.7822448979591834 | 6:129691005:At increased risk for constipation (finding):0.7822448979591834 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591834 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591834 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591834 | 10:65108000:At increased risk for violence (finding):0.7822448979591834
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:35511000087107:Ischemia of myocardium of anteroseptal region (disorder):1.0 | 4:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 5:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 6:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0 | 7:233823002:Silent myocardial ischemia (disorder):1.0 | 8:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 9:428927006:New myocardial ischemia compared to prior study (finding):1.0 | 10:371824008:Myocardial ischemia manifest on stress test status post myocardial infarction (finding):1.0
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:26322001:Bleeding from ear (disorder):0.5223456790123457 | 4:6072007:Bleeding from anus (disorder):0.5223456790123457 | 5:131148009:Bleeding (finding):0.5223456790123457 | 6:110265006:Postoperative hemorrhage (disorder):0.47234567901234575 | 7:111536009:Hematotympanum (disorder):0.47234567901234575 | 8:12063002:Rectal hemorrhage (disorder):0.47234567901234575 | 9:15238002:Esophageal bleeding (disorder):0.47234567901234575 | 10:16763008:Hemorrhage of liver (disorder):0.47234567901234575
t0_row_03,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_01,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591834 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591834 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591834 | 5:78648007:At increased risk for infection (finding):0.7822448979591834 | 6:129691005:At increased risk for constipation (finding):0.7822448979591834 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591834 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591834 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591834 | 10:65108000:At increased risk for violence (finding):0.7822448979591834
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:35511000087107:Ischemia of myocardium of anteroseptal region (disorder):1.0 | 4:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 5:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 6:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0 | 7:233823002:Silent myocardial ischemia (disorder):1.0 | 8:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 9:428927006:New myocardial ischemia compared to prior study (finding):1.0 | 10:371824008:Myocardial ischemia manifest on stress test status post myocardial infarction (finding):1.0
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:26322001:Bleeding from ear (disorder):0.5223456790123457 | 4:6072007:Bleeding from anus (disorder):0.5223456790123457 | 5:131148009:Bleeding (finding):0.5223456790123457 | 6:110265006:Postoperative hemorrhage (disorder):0.47234567901234575 | 7:111536009:Hematotympanum (disorder):0.47234567901234575 | 8:12063002:Rectal hemorrhage (disorder):0.47234567901234575 | 9:15238002:Esophageal bleeding (disorder):0.47234567901234575 | 10:16763008:Hemorrhage of liver (disorder):0.47234567901234575
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,1:6259002:Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug):0.0 | 2:27566006:Drug preservative (product):0.0
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,Platelet aggregation inhibitor therapy (procedure),771452004,Substance with platelet aggregation inhibitor mechanism of action (substance),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:771452004:Substance with platelet aggregation inhibitor mechanism of action (substance):1.0 | 2:773388004:Product containing platelet aggregation inhibitor (product):1.0 | 3:10955007:Factor X antibody (substance):0.192560553633218 | 4:19182005:C>5b67< inhibitor (substance):0.192560553633218 | 5:20752000:Prothrombin antibody (substance):0.192560553633218 | 6:22635004:Factor V antibody (substance):0.192560553633218 | 7:2680002:Factor XIII antibody (substance):0.192560553633218 | 8:36020009:Factor IX antibody (substance):0.192560553633218 | 9:36712003:Factor XII antibody (substance):0.192560553633218 | 10:54195002:Tissue factor antibody (substance):0.192560553633218
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_02,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,Finding of increased risk level (finding),48696000,Provocative test for increased intraocular pressure for glaucoma (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:48696000:Provocative test for increased intraocular pressure for glaucoma (procedure):0.19265306122448977 | 2:20469004:Protein S, antigenic assay (procedure):0.1777551020408163 | 3:7992005:Quantitative anti-deoxyribonucleic acid antibody measurement (procedure):0.1777551020408163 | 4:389000:Tobramycin measurement (procedure):0.1777551020408163 | 5:489004:Ferritin measurement (procedure):0.1777551020408163 | 6:1550000:Amikacin measurement (procedure):0.1777551020408163 | 7:4475004:Cyanide measurement (procedure):0.1777551020408163 | 8:5113004:T4 free measurement (procedure):0.1777551020408163 | 9:6690007:Sulfonamide measurement (procedure):0.1777551020408163 | 10:12652004:Zinc measurement, urine (procedure):0.1777551020408163"
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,Placement of stent in coronary artery (procedure),36969009,Placement of stent in coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:36969009:Placement of stent in coronary artery (procedure):1.0,1:36969009:Placement of stent in coronary artery (procedure):1.0 | 2:429499003:Placement of stent in circumflex branch of left coronary artery (procedure):1.0 | 3:428488008:Placement of stent in anterior descending branch of left coronary artery (procedure):1.0 | 4:726011000:Placement of stent in coronary artery bypass graft (procedure):1.0 | 5:449389000:Placement of stent in cardiac conduit (procedure):0.8919914158669913 | 6:38544005:Placement of choledochal stent (procedure):0.88130081300813 | 7:429639007:Percutaneous transluminal balloon angioplasty with insertion of stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5937398373983741 | 8:609153008:Percutaneous transluminal angioplasty with insertion of drug-eluting stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5913588850174217 | 9:1222673007:Percutaneous transluminal angioplasty with insertion of drug-eluting stent into left main artery coronary artery using fluoroscopic guidance with contrast (procedure):0.5913588850174217 | 10:609154002:Percutaneous transluminal insertion of metal stent into coronary artery using fluoroscopic guidance with contrast (procedure):0.5895731707317075
t1_row_02,action,Medication,Prasugrel,443129001,Prasugrel (substance),443129001,Prasugrel (substance),1,1,ranked,True,True,True,True,,1,1:443129001:Prasugrel (substance):1.0,1:443129001:Prasugrel (substance):1.0 | 2:1149423007:Prasugrel besilate (substance):1.0 | 3:735166002:Prasugrel hydrochloride (substance):1.0 | 4:783368008:Product containing precisely prasugrel (as prasugrel hydrochloride) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:1149422002:Product containing precisely prasugrel (as prasugrel besilate) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:1217508004:Prasugrel hydrobromide (substance):1.0 | 7:443312008:Product containing prasugrel (medicinal product):1.0 | 8:768228004:Product containing prasugrel in oral dose form (medicinal product form):1.0 | 9:777298009:Product containing only prasugrel (medicinal product):1.0 | 10:780274006:Product containing only prasugrel in oral dose form (medicinal product form):1.0
t1_row_02,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_03,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
t1_row_03,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_04,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
