row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,422504002,False,,1,142,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,422504002,True,1,1,142,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,135,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,421327009,False,,1,91,421327009,Coronary artery stent thrombosis (disorder),1.0,398274000,Coronary artery thrombosis (disorder),0.667361963190184,0.33263803680981596,1.0,,,False,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,421327009,True,1,1,91,421327009,Coronary artery stent thrombosis (disorder),1.0,398274000,Coronary artery thrombosis (disorder),0.667361963190184,0.33263803680981596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,442031002,True,1,1,75,442031002,Rivaroxaban (substance),0.6792857142857144,1335906002,Rivaroxaban therapy (procedure),0.6392857142857143,0.040000000000000036,0.6792857142857144,0.6792857142857144,0.0,False,0.6292857142857143,0.5357142857142857,0.5,1,0.9735885262489319,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292857142857143,0.5357142857142857,0.5,1,0.9735885262489319,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,372877000,False,15,1,100,372877000,Heparin (substance),1.0,362947006,Mercaptomerin (substance),1.0,0.0,1.0,1.0,0.0,True,1.0908871989860582,0.3422053231939164,0.3333333333333333,18,0.9060397744178772,0.04530198872089386,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,1.0908871989860582,0.3422053231939164,0.3333333333333333,7,0.9407347440719604,0.04703673720359802,0.125,0.0,0.0,0.0,0.08,0.0,0.045,0.0,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,372877000,False,,1,100,372877000,Heparin (substance),1.0,362947006,Mercaptomerin (substance),1.0,0.0,1.0,,,True,1.0908871989860582,0.3422053231939164,0.3333333333333333,18,0.9060397744178772,0.04530198872089386,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,699047009,False,65,1,77,699047009,Duration of antiplatelet therapy (observable entity),1.0,117722009,Measurement of circulating antiplatelet antibody (procedure),0.846891891891892,0.15310810810810804,1.0,0.09891891891891894,0.9010810810810811,False,1.2300000000000002,1.0,1.0,1,0.9250772595405579,0.0962538629770279,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,0.25891891891891894,0.5,0.0,15,0.8360010981559753,0.0,0.16,0.04,0.0,0.0,0.0,0.06,0.06,0.0,True
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,18414002,False,,1,19,18414002,Colecalciferol (substance),0.6379768786127169,419927001,Anticoagulant antagonist (substance),0.6322543352601157,0.00572254335260125,0.6379768786127169,,,True,0.5879768786127169,0.4797687861271676,0.5,1,0.8711550831794739,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,CABG,232717009,232722009,False,6,1,200,232722009,Coronary artery bypass grafts x 4 (procedure),1.0,232721002,Coronary artery bypass grafts x 3 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,5,0.9441901445388794,0.05720950722694398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,0.9999364018440247,0.09999682009220123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,aspirin,387458008,387458008,True,1,1,35,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,risk of gastrointestinal bleeding,1255670000,74474003,False,,1,48,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,74474003,74474003,True,1,1,48,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,proton pump inhibitor,734582004,734582004,True,1,1,68,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,372912004,Substance with 3-hydroxy-3-methylglutaryl-coenzyme A reductase inhibitor mechanism of action (substance),0.33615819209039555,0.6638418079096045,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999316930770874,0.09999658465385437,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999316930770874,0.09999658465385437,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
