row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,422504002,True,1,1,195,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,1144302003,False,,1,157,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,,,False,1.2300000000000002,1.0,1.0,10,0.8875656723976135,0.04437828361988068,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,421327009,False,,1,129,421327009,Coronary artery stent thrombosis (disorder),1.0,56276002,Left main coronary artery thrombosis (disorder),0.647361963190184,0.352638036809816,1.0,,,False,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,421327009,True,1,1,129,421327009,Coronary artery stent thrombosis (disorder),1.0,56276002,Left main coronary artery thrombosis (disorder),0.647361963190184,0.352638036809816,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9720308780670166,0.09860154390335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,704472001,False,93,1,174,704472001,Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug),1.0,704473006,Product containing precisely rivaroxaban 15 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,0.361688189904619,0.6383118100953811,True,1.1800000000000002,1.0,1.0,,0.0,0.0,0.0775,0.04,0.0,0.0,0.0,0.0,0.0375,0.0,0.441688189904619,0.3488372093023256,0.3333333333333333,1,0.9417545795440674,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,87708000,False,,1,197,87708000,Vitamin (substance),1.0,14312008,Vitamin L>2< (substance),1.0,0.0,1.0,,,True,1.1491128010139415,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,87708000,False,,1,197,87708000,Vitamin (substance),1.0,14312008,Vitamin L>2< (substance),1.0,0.0,1.0,,,True,1.1491128010139415,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,699047009,False,46,1,96,699047009,Duration of antiplatelet therapy (observable entity),1.0,117722009,Measurement of circulating antiplatelet antibody (procedure),0.846891891891892,0.15310810810810804,1.0,0.09891891891891894,0.9010810810810811,False,1.2300000000000002,1.0,1.0,1,0.9250772595405579,0.0962538629770279,0.0485,0.0034999999999999996,0.0,0.0,0.0,0.0,0.045,0.0,0.25891891891891894,0.5,0.0,25,0.8360010981559753,0.0,0.16,0.04,0.0,0.0,0.0,0.06,0.06,0.0,True
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,18414002,False,,1,194,18414002,Colecalciferol (substance),0.6179768786127169,87708000,Vitamin (substance),0.5879768786127169,0.030000000000000027,0.6179768786127169,,,False,0.5879768786127169,0.4797687861271676,0.5,3,0.8711550831794739,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,CABG,232717009,232719007,False,6,1,200,232719007,Coronary artery bypass graft x 1 (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,5,0.9522157311439514,0.05761078655719758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,0.9999364018440247,0.09999682009220123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,aspirin,387458008,387458008,True,1,1,90,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,risk of gastrointestinal bleeding,1255670000,74474003,False,,1,200,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,74474003,74474003,True,1,1,200,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9998966455459595,0.09999483227729798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,proton pump inhibitor,734582004,870251000,False,10,1,171,870251000,Proton pump inhibitor therapy (procedure),1.0,290369007,Proton pump inhibitor poisoning (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999316930770874,0.09999658465385437,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
