row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,415070008,True,2,2,43,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,16896891000119106,False,,2,195,417540008,Stroke/transient ischemic attack monitoring invitation (finding),1.0,16896891000119106,History of cerebrovascular accident due to ischemia (situation),1.0,0.0,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,4,0.8965804576873779,0.0648290228843689,0.033999999999999996,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,16896891000119106,False,3,2,195,417540008,Stroke/transient ischemic attack monitoring invitation (finding),1.0,16896891000119106,History of cerebrovascular accident due to ischemia (situation),1.0,0.0,1.0,1.0,0.0,True,1.0298039215686274,0.8877005347593583,1.0,4,0.8965804576873779,0.0648290228843689,0.033999999999999996,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.0298039215686274,0.8877005347593583,1.0,1,0.920634925365448,0.0960317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,135,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9612169861793518,0.0980608493089676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9612169861793518,0.0980608493089676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,421327009,False,158,1,170,421327009,Coronary artery stent thrombosis (disorder),1.0,225999004,At increased risk of deep vein thrombosis (finding),0.7169202898550725,0.2830797101449275,1.0,0.004746376811594177,0.9952536231884058,False,1.0277898550724638,0.8858695652173912,1.0,1,0.9198535084724426,0.09599267542362214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047463768115942,0.3333333333333333,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,421327009,True,1,1,170,421327009,Coronary artery stent thrombosis (disorder),1.0,225999004,At increased risk of deep vein thrombosis (finding),0.7169202898550725,0.2830797101449275,1.0,1.0,0.0,False,1.0277898550724638,0.8858695652173912,1.0,1,0.9198535084724426,0.09599267542362214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277898550724638,0.8858695652173912,1.0,1,0.9198535084724426,0.09599267542362214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),0.5356277056277057,1335906002,Rivaroxaban therapy (procedure),0.37523809523809526,0.16038961038961042,0.5356277056277057,0.5356277056277057,0.0,False,0.5656277056277056,0.38961038961038963,0.5,1,0.9389934539794922,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.5656277056277056,0.38961038961038963,0.5,1,0.9389934539794922,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,394659003,False,,1,8,394659003,Acute coronary syndrome (disorder),1.0,234029006,Coronary steal syndrome (disorder),1.0,0.0,1.0,,,True,1.065,0.5,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8663347363471985,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,415070008,True,2,2,43,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,18414002,False,,1,22,18414002,Colecalciferol (substance),0.3115589353612167,419927001,Anticoagulant antagonist (substance),0.2930925221799747,0.01846641318124198,0.3115589353612167,,,False,0.3915589353612167,0.31558935361216733,0.3333333333333333,2,0.8597394227981567,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,18414002,False,12,1,22,18414002,Colecalciferol (substance),0.3115589353612167,419927001,Anticoagulant antagonist (substance),0.2930925221799747,0.01846641318124198,0.3115589353612167,0.25224575713304503,0.05931317822817167,False,0.3915589353612167,0.31558935361216733,0.3333333333333333,2,0.8597394227981567,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.44224575713304504,0.3422053231939164,0.3333333333333333,1,0.8453146815299988,0.0,0.19,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,699047009,False,,1,119,699047009,Duration of antiplatelet therapy (observable entity),0.5250972762645915,117722009,Measurement of circulating antiplatelet antibody (procedure),0.2402140077821012,0.28488326848249024,0.5250972762645915,,,False,0.5150972762645915,0.5,0.5,1,0.9425444602966309,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,,False,,,19,18414002,Colecalciferol (substance),0.3130677290836653,419927001,Anticoagulant antagonist (substance),0.3110889774236387,0.0019787516600265898,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,394659003,False,,1,8,394659003,Acute coronary syndrome (disorder),1.0,234029006,Coronary steal syndrome (disorder),1.0,0.0,1.0,,,True,1.065,0.5,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,Procedure,CABG,232717009,232717009,True,1,1,56,232717009,Coronary artery bypass grafting (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9615457057952881,0.09807728528976441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9615457057952881,0.09807728528976441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9807790517807007,0.09903895258903504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9807790517807007,0.09903895258903504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,394659003,False,,1,8,394659003,Acute coronary syndrome (disorder),1.0,234029006,Coronary steal syndrome (disorder),1.0,0.0,1.0,,,True,1.065,0.5,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,1255670000,74474003,False,,1,98,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,,,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,string,risk of gastrointestinal bleeding,74474003,74474003,True,1,1,98,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277898550724638,0.8858695652173912,1.0,1,0.9105762243270874,0.09552881121635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,proton pump inhibitor,734582004,734582004,True,1,1,68,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,372912004,Substance with 3-hydroxy-3-methylglutaryl-coenzyme A reductase inhibitor mechanism of action (substance),0.3361581920903955,0.6638418079096045,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9725763201713562,0.09862881600856782,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9725763201713562,0.09862881600856782,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
