row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,35,260678004,Use of anticoagulation (attribute),1.0,413559006,Anticoagulation declined (situation),0.6370588235294119,0.3629411764705881,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),1.0,432678004,Indication for procedure (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,155,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.09848090708255769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.09848090708255769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,49,419847008,Indirect acting anticoagulant (substance),1.0,293341000,Indirect acting anticoagulant adverse reaction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Indication of,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),1.0,432678004,Indication for procedure (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.10350000000000001,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.10350000000000001,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,143,1290126002,Drug therapy with explicit context (situation),1.0,274512008,Drug therapy discontinued (situation),0.2742307692307692,0.7257692307692307,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,50,419847008,Indirect acting anticoagulant (substance),1.0,293341000,Indirect acting anticoagulant adverse reaction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,232717009,True,1,1,200,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,74474003,True,1,1,48,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,Proton pump inhibitor,734582004,734582004,True,1,1,68,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,19267009,Lupus anticoagulant disorder (disorder),0.32615819209039554,0.6738418079096045,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
