row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_06,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,29843007,False,,1,199,29843007,Coronary atherectomy by laser (procedure),0.9848643102248509,85053006,"Percutaneous transluminal angioplasty of coronary artery, multiple vessels using fluoroscopic guidance with contrast (procedure)",0.9765474072297413,0.008316902995109565,0.9848643102248509,,,True,0.9783333333333333,0.8409090909090908,1.0,11,0.9306195378303528,0.04653097689151764,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,419847008,True,2,2,193,350471004,Indirect acting anticoagulant (product),1.0,419847008,Indirect acting anticoagulant (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,True
t1_row_06,condition,Medication,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,57177007,Family history with explicit context (situation),0.6874615384615385,0.31253846153846154,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,419847008,True,2,2,193,350471004,Indirect acting anticoagulant (product),1.0,419847008,Indirect acting anticoagulant (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,6,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,155315001,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,232717009,True,1,1,200,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,Aspirin,387458008,387458008,True,1,1,117,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,6,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,155315001,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229515,0.15441569757704854,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,74474003,True,2,2,200,155837004,Gastrointestinal haemorrhage (disorder),1.0,74474003,Gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,Proton pump inhibitor,734582004,734582004,True,1,1,169,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,372525000,Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
