row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t1_row_07,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,PCI,415070008,1371148009,False,2,1,44,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.8173813819885254,0.040869069099426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,1149423007,Prasugrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_07,action,Medication,ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_08,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_08,condition,Procedure,CABG,232717009,232717009,True,1,1,76,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_09,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_09,condition,Medication,antithrombotic agent,771452004,183144004,False,,1,94,183144004,Antithromboembolic stockings (physical object),0.597361963190184,707259005,Continuous infusion of antithrombotic (procedure),0.5673619631901841,0.029999999999999916,0.597361963190184,,,False,0.647361963190184,0.5521472392638036,0.5,,0.0,0.0,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_09,action,Medication,proton pump inhibitor,734582004,108665006,False,11,1,168,108665006,Product containing hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (product),1.0,372525000,Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9726214408874512,0.09863107204437256,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
